brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Kia,Cerato,2006,175942.0,Petrol,Automatic,1000.0,2,Peshawar,Blue,0,350.0
Toyota,RAV4,2012,98989.0,Hybrid,Manual,2500.0,1,Multan,Silver,0,3640.9
Hyundai,Elantra,2010,151910.0,Petrol,Manual,,2,Multan,Red,0,623.6
Suzuki,Wagon R,2012,150849.0,Petrol,Automatic,1500.0,1,Rawalpindi,White,0,350.0
Honda,Civic,2013,121799.0,Hybrid,Automatic,1500.0,1,Islamabad,Red,1,1912.5
BMW,1 Series,2024,16175.0,Diesel,Manual,2000.0,2,Faisalabad,Red,0,11262.5
Toyota,Yaris,2015,111983.0,Petrol,Automatic,1600.0,2,Karachi,Silver,0,2981.5
Toyota,Yaris,2017,83816.0,Hybrid,Automatic,2000.0,1,Lahore,Red,0,4308.1
Honda,City,2024,14703.0,Diesel,Automatic,1300.0,1,Lahore,Beige,0,4853.1
Ford,Focus,2017,72973.0,Petrol,Automatic,1500.0,1,Multan,Blue,0,2309.0
Hyundai,Santro,2014,130498.0,Petrol,Automatic,1000.0,3,Multan,Blue,0,1168.5
Suzuki,Cultus,2023,38241.0,Diesel,Manual,1300.0,3,Multan,Blue,1,1122.9
Mercedes-Benz,E-Class,2006,196577.0,Hybrid,Manual,1600.0,1,Peshawar,Blue,0,1157.2
BMW,5 Series,2009,158520.0,Hybrid,Automatic,1000.0,1,Faisalabad,Grey,0,1838.5
BMW,X3,2012,117099.0,Petrol,Automatic,1800.0,2,Rawalpindi,White,0,4879.3
Kia,Picanto,2006,178101.0,Hybrid,Automatic,2500.0,1,Multan,Blue,0,2433.4
Suzuki,Alto,2007,193821.0,Petrol,Manual,1000.0,4,Islamabad,Silver,0,350.0
Suzuki,Wagon R,2021,40373.0,Petrol,Manual,2500.0,2,Peshawar,Blue,0,4139.3
Mercedes-Benz,GLA,2008,179352.0,Petrol,Automatic,2500.0,1,Islamabad,Black,1,3318.9
Audi,Q3,2010,148396.0,Diesel,Manual,2000.0,2,Peshawar,White,0,4112.2
Audi,A4,2020,42986.0,Diesel,Manual,2500.0,3,Rawalpindi,Blue,1,9552.4
Suzuki,Swift,2024,500.0,Hybrid,Automatic,1800.0,1,Multan,Blue,0,4365.5
BMW,X1,2021,52113.0,Petrol,Automatic,1800.0,4,Islamabad,Grey,0,9078.7
Mercedes-Benz,GLC,2005,194817.0,Diesel,Automatic,3000.0,2,Karachi,Blue,0,3237.7
Ford,EcoSport,2010,139933.0,Diesel,Manual,1800.0,1,Rawalpindi,Beige,0,434.6
Toyota,Hilux,2019,52840.0,Petrol,Automatic,1600.0,2,Faisalabad,White,1,3471.7
BMW,5 Series,2015,112087.0,Petrol,Manual,1000.0,4,Multan,Silver,0,4631.5
Nissan,Sunny,2017,105282.0,Petrol,Automatic,1300.0,2,Karachi,White,0,1905.3
Kia,Sportage,2014,96690.0,Hybrid,Automatic,1300.0,1,Islamabad,Grey,0,1591.4
Toyota,Corolla,2006,169526.0,Petrol,Automatic,1600.0,1,Faisalabad,Black,0,350.0
Nissan,X-Trail,2015,87920.0,Diesel,Manual,3000.0,1,Peshawar,Silver,0,4421.7
Hyundai,Elantra,2010,157594.0,Diesel,Manual,3000.0,1,Rawalpindi,Blue,0,3930.6
Hyundai,Santro,2019,,Diesel,Manual,1800.0,1,Peshawar,Grey,0,3049.4
Nissan,Juke,2022,35240.0,Petrol,Manual,1000.0,2,Karachi,Silver,0,2805.6
Ford,EcoSport,2016,93908.0,Diesel,Automatic,3000.0,2,Multan,Silver,0,5617.9
Nissan,Altima,2021,69710.0,Petrol,Automatic,1600.0,2,Rawalpindi,White,0,3710.9
Suzuki,Wagon R,2021,52966.0,Diesel,Manual,1300.0,1,Multan,Red,0,2294.9
Suzuki,Cultus,2006,167595.0,Petrol,Manual,2000.0,2,Islamabad,Red,1,350.0
Honda,City,2013,132383.0,Petrol,Manual,2500.0,1,Faisalabad,Grey,0,3163.4
Nissan,Altima,2007,186147.0,Electric,Manual,1000.0,1,Faisalabad,Black,0,350.0
Audi,A4,2017,78219.0,Diesel,Automatic,1500.0,1,Peshawar,Grey,0,6748.2
Suzuki,Wagon R,2020,66208.0,Petrol,Manual,2000.0,2,Rawalpindi,Silver,0,2823.8
Audi,Q5,2023,13943.0,Diesel,Automatic,2000.0,2,Rawalpindi,Red,0,10907.3
Ford,Focus,2015,113213.0,Petrol,Automatic,2000.0,1,Multan,Beige,0,3653.1
BMW,X3,2024,19321.0,Petrol,Manual,1500.0,2,Lahore,Silver,0,10103.7
Toyota,Corolla,2021,59033.0,Petrol,Automatic,2500.0,3,Islamabad,Blue,0,5544.7
Hyundai,Elantra,2020,67508.0,Petrol,Automatic,3000.0,2,Karachi,White,0,5692.2
BMW,1 Series,2011,157376.0,Diesel,Manual,1000.0,1,Islamabad,Blue,0,1816.2
Ford,Focus,2007,184637.0,Diesel,Automatic,3000.0,2,Rawalpindi,Black,0,2635.5
Mercedes-Benz,GLC,2017,68587.0,Hybrid,Manual,2000.0,2,Multan,Blue,1,8167.7
Nissan,X-Trail,2020,58775.0,Petrol,Automatic,1300.0,1,Multan,Blue,0,2847.4
Mercedes-Benz,E-Class,2009,172408.0,Petrol,Manual,1000.0,2,Faisalabad,Silver,1,1093.3
Toyota,Hilux,2013,133705.0,Petrol,Manual,1500.0,2,Rawalpindi,Grey,0,1401.0
Suzuki,Alto,2012,135005.0,Petrol,Automatic,1500.0,1,Islamabad,White,0,350.0
Nissan,Altima,2021,48385.0,Petrol,Manual,2000.0,2,Multan,Red,1,4080.4
Nissan,X-Trail,2013,110635.0,Petrol,Manual,3000.0,2,Lahore,Red,0,3910.5
Kia,Picanto,2015,,Hybrid,Automatic,1500.0,1,Karachi,Red,0,2447.3
Suzuki,Alto,2007,162750.0,Hybrid,Manual,1300.0,1,Peshawar,Silver,1,350.0
Ford,Explorer,2009,162869.0,Hybrid,Automatic,1800.0,2,Faisalabad,Black,0,1635.5
Hyundai,i10,2013,123996.0,Petrol,Automatic,1300.0,1,Faisalabad,Black,0,350.0
BMW,3 Series,2011,136484.0,Diesel,Manual,1800.0,2,Peshawar,White,0,3745.1
Kia,Cerato,2012,147197.0,Diesel,Automatic,3000.0,1,Multan,Blue,0,4111.2
Honda,CR-V,2019,,Diesel,Manual,3000.0,1,Islamabad,Blue,0,6409.1
Hyundai,Elantra,2018,82527.0,Diesel,Automatic,1300.0,1,Rawalpindi,Red,0,2132.8
Kia,Picanto,2012,130059.0,Petrol,Manual,,2,Karachi,Red,0,867.0
Honda,Civic,2008,162234.0,Hybrid,Manual,3000.0,1,Multan,Grey,0,3024.1
Hyundai,Santro,2024,500.0,Hybrid,Manual,1800.0,2,Lahore,Blue,0,5348.5
Ford,Explorer,2005,195118.0,Petrol,Automatic,2500.0,1,Faisalabad,Silver,0,1002.8
Mercedes-Benz,GLA,2019,73174.0,Petrol,Automatic,1600.0,1,Peshawar,White,0,8911.7
Suzuki,Swift,2014,115769.0,Diesel,Manual,,2,Rawalpindi,Silver,0,3245.9
BMW,X3,2018,92191.0,Diesel,Manual,1500.0,1,Faisalabad,Silver,1,6440.0
Toyota,Yaris,2006,189166.0,,Manual,1500.0,3,Islamabad,Beige,0,350.0
Audi,A6,2015,95558.0,Petrol,Automatic,3000.0,1,Peshawar,Red,0,8445.0
Mercedes-Benz,GLC,2019,55566.0,Petrol,Manual,1800.0,3,Lahore,Red,0,8597.5
Kia,Stonic,2005,183641.0,Petrol,Automatic,3000.0,3,Lahore,Beige,0,1882.1
Toyota,RAV4,2006,186029.0,Petrol,Manual,2000.0,1,Faisalabad,Blue,0,656.1
Mercedes-Benz,C-Class,2024,33082.0,Hybrid,Manual,1600.0,1,Islamabad,Red,0,11694.2
Ford,Focus,2018,62730.0,Petrol,Automatic,1600.0,1,Multan,Beige,0,3163.0
Hyundai,Tucson,2024,9410.0,Diesel,Automatic,1500.0,2,Rawalpindi,White,0,4518.2
Kia,Stonic,2020,71692.0,Diesel,Manual,1600.0,1,Peshawar,Grey,0,3664.1
Suzuki,Alto,2020,62583.0,Petrol,Automatic,3000.0,1,Faisalabad,Beige,1,4068.5
BMW,1 Series,2020,50838.0,Petrol,Manual,1000.0,1,Islamabad,Silver,0,6922.5
Suzuki,Cultus,2011,133222.0,Petrol,Automatic,1500.0,1,Lahore,Grey,0,374.7
Mercedes-Benz,A-Class,2016,99530.0,Petrol,Manual,1500.0,1,Karachi,Black,0,6482.9
Kia,Stonic,2013,142128.0,Petrol,Automatic,1300.0,3,Rawalpindi,Silver,0,599.9
Nissan,Juke,2007,199610.0,Diesel,Automatic,1500.0,2,Lahore,Grey,0,350.0
Mercedes-Benz,GLC,2009,179864.0,Petrol,Manual,2500.0,1,Faisalabad,Red,1,3547.8
Toyota,Hilux,2016,101652.0,Petrol,Automatic,,1,Multan,Beige,0,1677.7
Honda,Accord,2010,163278.0,Petrol,Automatic,3000.0,1,Peshawar,Beige,0,3050.3
BMW,X3,2006,184958.0,Petrol,Automatic,2500.0,1,Rawalpindi,Beige,0,3004.4
Toyota,Yaris,2022,46960.0,Diesel,Manual,1300.0,1,Rawalpindi,Beige,0,3833.7
Mercedes-Benz,A-Class,2007,190485.0,Diesel,Automatic,1300.0,4,Rawalpindi,White,0,989.4
BMW,5 Series,2005,195863.0,Electric,Automatic,1800.0,2,Peshawar,Blue,0,1640.4
Kia,Sportage,2013,133812.0,Hybrid,Manual,2500.0,1,Islamabad,Blue,0,3799.3
Hyundai,Tucson,2023,27709.0,Petrol,Automatic,3000.0,1,Lahore,Black,0,6844.3
Mercedes-Benz,GLC,2008,183898.0,Petrol,Manual,1800.0,1,Islamabad,Black,1,2345.1
Nissan,Juke,2006,174609.0,Petrol,Automatic,2000.0,2,Peshawar,Blue,0,711.0
Audi,A3,2005,205539.0,Electric,Manual,2000.0,1,Faisalabad,White,0,1957.2
Hyundai,Tucson,2010,159842.0,Petrol,Manual,2000.0,1,Peshawar,Black,0,995.4
Nissan,Altima,2012,145376.0,Hybrid,Manual,1500.0,4,Islamabad,Black,0,1249.8
Honda,Civic,2018,51206.0,Hybrid,Manual,1600.0,3,Faisalabad,White,1,2836.0
Audi,Q3,2006,178271.0,Petrol,Automatic,2500.0,1,Karachi,Blue,0,2869.5
Toyota,Camry,2007,187967.0,Petrol,Manual,1300.0,1,Multan,Silver,0,350.0
Toyota,Yaris,2022,40684.0,Diesel,Manual,1500.0,3,Lahore,White,1,3988.5
Hyundai,i10,2019,65781.0,Diesel,Manual,1300.0,1,Karachi,Red,0,2146.5
Suzuki,Alto,2014,111723.0,Diesel,Manual,1800.0,3,Faisalabad,Beige,1,1035.2
Hyundai,i10,2017,80615.0,Hybrid,Manual,2500.0,2,Faisalabad,Beige,0,4026.2
Honda,Accord,2011,125978.0,Petrol,Manual,1300.0,2,Lahore,Beige,0,720.3
Suzuki,Mehran,2013,90498.0,Hybrid,Manual,2500.0,2,Lahore,Silver,0,3310.5
BMW,X3,2018,73715.0,Hybrid,Automatic,1300.0,1,Multan,Grey,0,7416.8
Mercedes-Benz,E-Class,2007,177781.0,Petrol,Manual,1800.0,1,Lahore,Grey,0,2234.9
Nissan,Juke,2013,138442.0,Diesel,Manual,3000.0,2,Faisalabad,Blue,0,3797.4
Toyota,Yaris,2005,195176.0,Diesel,Manual,1800.0,2,Karachi,Black,0,350.0
Kia,Stonic,2022,,Petrol,Automatic,1300.0,1,Islamabad,Grey,1,3461.5
Mercedes-Benz,GLC,2017,68884.0,Petrol,Automatic,1300.0,1,Faisalabad,Red,1,6484.4
Ford,Focus,2007,204965.0,Petrol,Manual,1500.0,1,Multan,Grey,0,350.0
Toyota,RAV4,2009,158358.0,Petrol,Manual,2000.0,2,Islamabad,Blue,0,1212.9
Ford,EcoSport,2009,141400.0,Petrol,Manual,1800.0,1,Rawalpindi,Blue,0,1598.8
Ford,Mustang,2009,152699.0,Diesel,Manual,1800.0,3,Karachi,Red,0,950.6
Hyundai,Tucson,2008,171506.0,Petrol,Automatic,1500.0,2,Peshawar,Blue,0,350.0
Suzuki,Cultus,2018,73623.0,Diesel,Manual,1800.0,3,Peshawar,Black,0,1702.6
Hyundai,Tucson,2023,34030.0,Diesel,Manual,1600.0,1,Karachi,Silver,1,3503.6
Audi,A6,2018,65761.0,Petrol,Automatic,2000.0,1,Rawalpindi,Red,0,7744.2
Mercedes-Benz,A-Class,2014,106983.0,Diesel,Manual,1800.0,1,Peshawar,Beige,1,5803.0
Audi,A4,2011,120130.0,Petrol,Automatic,1000.0,1,Rawalpindi,Silver,0,2054.6
Honda,Jazz,2020,70790.0,Petrol,Automatic,2000.0,3,Karachi,Blue,0,4087.9
Honda,Jazz,2009,163083.0,Diesel,Automatic,1500.0,4,Faisalabad,Blue,0,350.0
Toyota,Corolla,2024,20527.0,Diesel,Automatic,3000.0,1,Lahore,Beige,1,7288.8
Ford,Focus,2014,120664.0,Petrol,Automatic,1600.0,2,Peshawar,Red,0,2348.0
Toyota,Yaris,2015,111026.0,Diesel,Manual,1500.0,2,Peshawar,Beige,1,2256.3
Hyundai,Elantra,2011,132076.0,Petrol,Automatic,3000.0,1,Multan,Red,1,2978.7
Honda,City,2016,102371.0,Petrol,Manual,,1,Multan,Black,0,1589.7
Ford,Explorer,2022,31584.0,Petrol,Automatic,2000.0,2,Karachi,Silver,0,5490.1
Kia,Sorento,2017,75605.0,Hybrid,Automatic,1500.0,1,Karachi,Silver,0,2950.8
Ford,Explorer,2024,30069.0,Petrol,Manual,1000.0,3,Multan,Black,0,3674.3
Toyota,RAV4,2024,7459.0,Petrol,Manual,1000.0,3,Islamabad,White,0,4426.0
Audi,A4,2016,93539.0,Diesel,Automatic,2500.0,1,Lahore,White,1,7385.6
Mercedes-Benz,GLA,2007,159580.0,Hybrid,Automatic,2000.0,1,Peshawar,Beige,0,2710.4
Hyundai,Sonata,2015,88155.0,Petrol,Automatic,1500.0,1,Rawalpindi,Silver,0,2284.0
Hyundai,Santro,2018,78786.0,Petrol,Automatic,1600.0,1,Islamabad,Silver,1,3130.9
Honda,City,2012,139739.0,Petrol,Automatic,1600.0,2,Multan,Red,1,681.5
BMW,1 Series,2018,91356.0,Petrol,Manual,3000.0,3,Peshawar,Blue,0,9181.9
Suzuki,Mehran,2018,62803.0,Petrol,Automatic,3000.0,1,Lahore,Red,0,4343.1
BMW,5 Series,2016,86928.0,Petrol,Automatic,3000.0,3,Faisalabad,Blue,0,8599.6
Honda,Civic,2019,52356.0,Petrol,Automatic,2500.0,3,Multan,White,0,5280.2
BMW,3 Series,2024,10966.0,Petrol,Automatic,1300.0,4,Islamabad,Beige,0,9901.2
Hyundai,i10,2009,160950.0,Petrol,Automatic,,2,Multan,Silver,0,982.8
Hyundai,Tucson,2015,118071.0,Petrol,Manual,2500.0,1,Multan,Black,1,3096.3
Ford,Focus,2010,139925.0,Petrol,Manual,2500.0,1,Lahore,Beige,0,2293.6
Hyundai,Elantra,2023,22334.0,Petrol,Automatic,1000.0,2,Islamabad,Black,0,2619.0
Suzuki,Cultus,2020,41468.0,Petrol,Automatic,1800.0,3,Karachi,Black,0,2881.3
Kia,Stonic,2012,110735.0,Diesel,Manual,1300.0,2,Multan,Black,0,986.5
Mercedes-Benz,E-Class,2021,67092.0,Petrol,Automatic,1000.0,1,Peshawar,White,0,8851.0
Audi,Q3,2023,39840.0,Petrol,Manual,2000.0,3,Faisalabad,Blue,0,9557.1
Audi,A6,2022,11787.0,Hybrid,Automatic,1500.0,1,Faisalabad,Silver,1,9560.3
Ford,EcoSport,2023,32019.0,Hybrid,Automatic,2500.0,1,Peshawar,Black,0,6548.9
Hyundai,Elantra,2015,80980.0,Petrol,Automatic,2500.0,2,Rawalpindi,Blue,0,3944.8
Hyundai,Sonata,2024,16291.0,Petrol,Automatic,2000.0,2,Multan,White,0,4733.2
Toyota,RAV4,2018,83582.0,Petrol,Manual,1500.0,2,Rawalpindi,White,0,2839.3
Nissan,X-Trail,2006,186361.0,Petrol,Manual,3000.0,1,Multan,White,0,1922.8
Hyundai,Santro,2012,134495.0,Petrol,Automatic,1000.0,1,Multan,Silver,0,350.0
Honda,Accord,2009,160434.0,Diesel,Automatic,1500.0,2,Lahore,Blue,0,843.4
Hyundai,Tucson,2008,164885.0,Petrol,Automatic,1300.0,1,Islamabad,Black,1,350.0
Kia,Sorento,2010,148973.0,Petrol,Automatic,1800.0,4,Faisalabad,Black,0,1076.7
Mercedes-Benz,GLA,2008,,Diesel,Manual,1300.0,1,Multan,White,0,1936.7
BMW,5 Series,2008,166798.0,Diesel,Automatic,1000.0,1,Faisalabad,Silver,0,1416.8
Mercedes-Benz,E-Class,2011,152162.0,,Automatic,1600.0,1,Karachi,Silver,0,3901.5
Mercedes-Benz,C-Class,2012,128557.0,Petrol,Automatic,1300.0,3,Islamabad,Grey,0,3838.5
Mercedes-Benz,E-Class,2007,175201.0,Petrol,Automatic,1300.0,1,Multan,Grey,0,1462.2
Ford,Mustang,2013,116588.0,Petrol,Manual,1000.0,2,Multan,Silver,0,350.0
Kia,Stonic,2021,73676.0,Petrol,Automatic,2500.0,1,Faisalabad,Black,0,5515.8
Honda,CR-V,2021,41579.0,Diesel,Manual,1600.0,2,Peshawar,White,0,3777.6
Toyota,Corolla,2015,109960.0,Hybrid,Automatic,1600.0,2,Islamabad,Black,1,2477.6
Toyota,RAV4,2013,109182.0,Hybrid,Manual,1500.0,1,Faisalabad,Red,0,1352.5
Suzuki,Cultus,2008,168903.0,Petrol,Automatic,1300.0,3,Karachi,Grey,0,350.0
Hyundai,i10,2011,126430.0,Hybrid,Automatic,1800.0,3,Faisalabad,Red,0,1613.1
Ford,Mustang,2024,19213.0,Diesel,Manual,3000.0,1,Multan,Beige,0,7601.0
Hyundai,Elantra,2016,112957.0,Petrol,Manual,2000.0,1,Islamabad,White,0,2851.0
Suzuki,Cultus,2020,34977.0,Petrol,Automatic,2500.0,1,Multan,Blue,0,4197.2
Hyundai,Tucson,2016,96670.0,Hybrid,Automatic,1300.0,1,Faisalabad,Grey,0,2307.7
Honda,Jazz,2010,149114.0,Petrol,Automatic,1000.0,3,Lahore,Blue,0,350.0
Honda,Civic,2007,188268.0,Petrol,Automatic,1600.0,3,Faisalabad,White,0,350.0
BMW,3 Series,2016,90527.0,Petrol,Automatic,1300.0,1,Islamabad,Beige,0,6077.7
Toyota,Hilux,2022,21339.0,Petrol,Automatic,1600.0,2,Multan,Silver,0,4727.3
Audi,Q5,2014,128129.0,Petrol,Automatic,1600.0,1,Peshawar,Grey,0,5311.7
Nissan,Altima,2005,210973.0,Diesel,Manual,1300.0,1,Rawalpindi,White,0,350.0
Suzuki,Wagon R,2022,27581.0,Petrol,Manual,2500.0,1,Faisalabad,Black,0,4330.9
Ford,Fiesta,2009,165912.0,Petrol,Manual,2000.0,1,Rawalpindi,Silver,0,812.5
Kia,Picanto,2019,,Hybrid,Automatic,3000.0,3,Multan,White,0,6203.2
Suzuki,Wagon R,2020,,Diesel,Manual,1800.0,2,Rawalpindi,Red,0,2005.8
Audi,A3,2021,14983.0,Petrol,Manual,1300.0,3,Islamabad,Grey,1,7447.8
Kia,Sportage,2018,92567.0,Petrol,Automatic,1000.0,2,Peshawar,White,0,1938.8
Honda,Jazz,2009,158339.0,Diesel,Manual,2000.0,1,Karachi,Beige,1,1205.9
Toyota,Hilux,2023,10632.0,Petrol,Manual,1000.0,1,Lahore,Beige,0,3512.9
Suzuki,Alto,2023,27088.0,Petrol,Manual,1000.0,1,Lahore,White,0,1588.1
Hyundai,Santro,2005,209126.0,Diesel,Manual,3000.0,2,Karachi,Beige,0,2127.2
Honda,CR-V,2011,125499.0,Petrol,Automatic,1300.0,2,Lahore,Silver,0,1005.4
BMW,3 Series,2012,,Petrol,Automatic,2500.0,2,Peshawar,Silver,0,5731.7
BMW,1 Series,2005,189918.0,Diesel,Automatic,1800.0,1,Rawalpindi,Black,0,1269.6
Suzuki,Mehran,2012,130860.0,Petrol,Manual,1500.0,2,Rawalpindi,Red,0,490.2
Toyota,Camry,2019,49381.0,Petrol,Manual,1600.0,1,Lahore,Grey,0,3594.6
Audi,A4,2007,193241.0,Petrol,Manual,2500.0,1,Karachi,Blue,0,2834.8
Kia,Sorento,2007,180483.0,Petrol,Automatic,1600.0,1,Lahore,Beige,0,350.0
Suzuki,Cultus,2006,206193.0,Petrol,Automatic,1500.0,2,Karachi,Beige,0,350.0
Suzuki,Cultus,2005,215079.0,Diesel,Automatic,1500.0,2,Karachi,Silver,0,350.0
Kia,Sportage,2010,151005.0,Electric,Automatic,1300.0,2,Peshawar,Red,0,1221.8
Suzuki,Wagon R,2007,167082.0,Petrol,Manual,3000.0,2,Peshawar,Grey,0,2110.4
Hyundai,Santro,2010,144137.0,Petrol,Automatic,1300.0,4,Multan,Grey,0,350.0
Suzuki,Swift,2009,178746.0,Petrol,Automatic,2000.0,1,Lahore,White,0,992.5
Honda,Jazz,2022,56658.0,Diesel,Automatic,1500.0,3,Rawalpindi,Beige,0,3898.5
Ford,Explorer,2020,82579.0,Petrol,Automatic,,2,Lahore,Red,1,5656.5
Audi,A4,2008,185126.0,Petrol,Manual,1800.0,3,Karachi,Black,0,1433.0
Hyundai,Santro,2009,159263.0,Petrol,Manual,3000.0,1,Multan,Blue,1,2329.0
Kia,Cerato,2011,133674.0,Diesel,Manual,2500.0,2,Peshawar,Blue,0,2993.7
BMW,1 Series,2009,150613.0,Petrol,Automatic,3000.0,1,Peshawar,Beige,0,5084.1
Nissan,X-Trail,2006,186747.0,Petrol,Automatic,1000.0,4,Lahore,Blue,0,350.0
Kia,Sportage,2020,35560.0,Hybrid,Automatic,1600.0,2,Multan,Black,0,4124.6
Kia,Cerato,2021,52545.0,Petrol,Manual,1500.0,1,Faisalabad,White,0,3680.4
BMW,3 Series,2022,500.0,Petrol,Manual,1800.0,2,Karachi,Red,0,10052.6
Nissan,Sunny,2016,106433.0,Diesel,Automatic,2500.0,1,Islamabad,Red,0,4070.5
Mercedes-Benz,GLA,2009,173069.0,Electric,Manual,2000.0,2,Multan,White,0,3652.9
Toyota,Camry,2012,138072.0,Diesel,Manual,2000.0,3,Rawalpindi,White,0,2460.6
Toyota,Corolla,2007,186128.0,Petrol,Automatic,1500.0,2,Faisalabad,Beige,0,350.0
Audi,A3,2012,147290.0,Petrol,Automatic,2000.0,2,Karachi,Blue,0,4948.1
Mercedes-Benz,GLA,2013,134016.0,Diesel,Manual,1800.0,2,Multan,White,0,5037.8
Mercedes-Benz,GLC,2014,101301.0,Petrol,Manual,2500.0,2,Faisalabad,Beige,0,6994.3
Audi,Q5,2015,96567.0,Diesel,Manual,1300.0,2,Multan,Black,0,5286.2
BMW,X3,2010,140958.0,Petrol,Manual,1800.0,2,Islamabad,Silver,0,3087.4
Hyundai,Tucson,2009,161577.0,Diesel,Manual,3000.0,2,Lahore,White,0,3009.9
Hyundai,Elantra,2007,178589.0,,Automatic,1500.0,1,Multan,Blue,0,940.6
Ford,Focus,2023,19849.0,Petrol,Manual,1500.0,1,Rawalpindi,Red,1,3415.5
Audi,A4,2024,16650.0,Hybrid,Manual,2000.0,1,Islamabad,Beige,1,10300.6
Mercedes-Benz,C-Class,2020,35667.0,Diesel,Manual,3000.0,2,Karachi,Black,0,11631.0
Toyota,Corolla,2008,175194.0,Petrol,Manual,1800.0,1,Faisalabad,Beige,1,350.0
Nissan,X-Trail,2022,36155.0,Petrol,Automatic,1000.0,2,Lahore,White,0,2893.9
Hyundai,Santro,2006,161239.0,Hybrid,Automatic,3000.0,2,Karachi,White,1,3077.2
Toyota,Camry,2010,142199.0,Petrol,Automatic,,3,Karachi,White,0,1376.9
Suzuki,Wagon R,2008,163072.0,Diesel,Automatic,1800.0,1,Faisalabad,Blue,0,350.0
Toyota,RAV4,2018,70758.0,Petrol,Manual,1000.0,1,Lahore,Grey,0,2044.9
Suzuki,Alto,2024,35037.0,Diesel,Manual,1300.0,1,Karachi,Grey,0,2489.9
Suzuki,Wagon R,2023,31514.0,Petrol,Manual,1600.0,2,Karachi,Grey,0,2891.4
Kia,Stonic,2008,203145.0,Petrol,Manual,,2,Rawalpindi,Blue,0,350.0
Honda,City,2023,22085.0,Diesel,Manual,2000.0,2,Multan,Red,0,5936.4
Audi,Q5,2019,90979.0,Petrol,Manual,3000.0,1,Rawalpindi,Grey,0,9764.9
Nissan,Patrol,2024,4980.0,Petrol,Automatic,1000.0,2,Karachi,Black,0,3370.2
Toyota,Hilux,2013,131846.0,Petrol,Manual,2500.0,1,Peshawar,Silver,0,3231.0
Suzuki,Mehran,2024,21890.0,Hybrid,Automatic,3000.0,4,Faisalabad,Beige,0,5683.7
Kia,Stonic,2007,187673.0,Petrol,Manual,1600.0,1,Peshawar,White,0,350.0
Toyota,Yaris,2006,170190.0,Petrol,Automatic,1300.0,1,Multan,Grey,0,350.0
Suzuki,Mehran,2005,192159.0,Petrol,Manual,1500.0,3,Peshawar,Red,0,350.0
Mercedes-Benz,C-Class,2018,77313.0,Petrol,Manual,1600.0,1,Lahore,Red,1,6961.0
Toyota,Camry,2010,163201.0,Hybrid,Automatic,,1,Multan,Beige,0,802.5
Hyundai,Sonata,2010,153212.0,Petrol,Automatic,2000.0,2,Multan,Red,0,1572.1
Suzuki,Mehran,2023,12187.0,Petrol,Manual,3000.0,1,Rawalpindi,Red,0,5450.5
Toyota,RAV4,2023,19317.0,Petrol,Automatic,1500.0,2,Islamabad,Blue,0,5195.4
Kia,Sorento,2008,203423.0,Diesel,Manual,1000.0,3,Islamabad,Black,0,350.0
Kia,Picanto,2016,79943.0,Hybrid,Automatic,,1,Islamabad,White,0,3403.6
Audi,A3,2008,178707.0,Petrol,Manual,1600.0,2,Karachi,Black,1,1381.0
Ford,Fiesta,2013,124172.0,Petrol,Manual,1600.0,1,Karachi,White,0,1379.4
Ford,Explorer,2018,75491.0,Petrol,Manual,1600.0,2,Multan,Grey,0,3175.6
Toyota,Hilux,2013,107575.0,Petrol,Manual,1000.0,4,Faisalabad,Blue,0,714.0
Audi,A6,2014,114654.0,Petrol,Automatic,1600.0,2,Peshawar,Silver,0,5283.0
Hyundai,Santro,2008,177352.0,Petrol,Automatic,1800.0,3,Peshawar,White,0,350.0
Nissan,Sunny,2023,37865.0,Petrol,Automatic,2500.0,1,Karachi,Red,1,5781.2
Audi,Q5,2013,132005.0,Hybrid,Manual,,3,Multan,White,1,4191.9
Hyundai,Santro,2023,31753.0,Diesel,Manual,2500.0,3,Lahore,Black,0,4880.1
Toyota,Yaris,2024,27731.0,Hybrid,Automatic,2500.0,2,Rawalpindi,Beige,0,7524.8
Hyundai,Elantra,2020,,Petrol,Automatic,3000.0,1,Lahore,White,1,5571.4
Ford,Focus,2020,73885.0,Petrol,Manual,2000.0,1,Lahore,Black,0,3970.0
BMW,X3,2011,139888.0,Petrol,Manual,1800.0,1,Lahore,Blue,0,3799.5
Hyundai,Sonata,2017,64397.0,,Automatic,,1,Karachi,Grey,0,2915.7
Toyota,Camry,2018,70055.0,Petrol,Manual,1800.0,1,Rawalpindi,Beige,0,3767.2
Toyota,Corolla,2020,62340.0,Petrol,Manual,1300.0,2,Rawalpindi,Blue,1,3387.7
Hyundai,Tucson,2014,77004.0,Petrol,Automatic,1500.0,1,Lahore,Silver,0,1207.2
BMW,5 Series,2014,120255.0,Petrol,Automatic,1000.0,4,Karachi,Black,0,3068.5
Hyundai,i10,2023,30427.0,Diesel,Automatic,1000.0,2,Peshawar,Black,0,3418.5
Honda,Jazz,2008,171240.0,Diesel,Automatic,1300.0,2,Rawalpindi,Red,0,350.0
Hyundai,Santro,2024,500.0,Diesel,Automatic,,2,Peshawar,Blue,0,3827.2
