CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
77879.0,62.0,Male,27.0,7.0,10.0,19.0,Basic,Monthly,319.0,27.0,1.0
80359.0,34.0,Male,14.0,24.0,8.0,10.0,Premium,Annual,342.0,30.0,1.0
253733.0,64.0,Male,33.0,15.0,4.0,23.0,Basic,Monthly,247.66,20.0,1.0
112660.0,50.0,Female,54.0,12.0,6.0,19.0,Basic,Monthly,411.0,15.0,1.0
300404.0,28.0,Male,14.0,23.0,2.0,2.0,Standard,Annual,977.46,2.0,0.0
334976.0,21.0,Female,7.0,9.0,1.0,9.0,Premium,Quarterly,974.37,4.0,0.0
57575.0,48.0,Female,14.0,24.0,7.0,16.0,Basic,Annual,809.0,23.0,1.0
18866.0,43.0,Female,22.0,24.0,3.0,29.0,Premium,Monthly,787.0,17.0,1.0
368415.0,39.0,Female,5.0,26.0,1.0,17.0,Premium,Quarterly,869.32,9.0,0.0
48509.0,29.0,Female,29.0,26.0,1.0,10.0,Basic,Quarterly,372.0,16.0,1.0
314839.0,44.0,Female,52.0,9.0,0.0,12.0,Premium,Annual,915.44,3.0,0.0
165564.0,21.0,Female,12.0,11.0,6.0,17.0,Standard,Quarterly,549.0,20.0,1.0
152064.0,29.0,Male,51.0,29.0,8.0,26.0,Standard,Monthly,268.0,9.0,1.0
38994.0,22.0,Female,2.0,23.0,5.0,13.0,Premium,Annual,229.0,6.0,1.0
278511.0,29.0,Male,59.0,1.0,2.0,1.0,Standard,Annual,540.23,25.0,0.0
3182.0,44.0,Female,56.0,17.0,1.0,3.0,Basic,Monthly,298.0,7.0,1.0
400159.0,47.0,Male,23.0,13.0,2.0,11.0,Premium,Quarterly,748.76,29.0,0.0
268745.0,42.0,Female,56.0,15.0,1.0,20.0,Standard,Annual,510.83,14.0,0.0
52464.0,30.0,Male,60.0,13.0,0.0,19.0,Premium,Monthly,313.0,15.0,1.0
328764.0,26.0,Female,51.0,3.0,2.0,11.0,Basic,Annual,951.22,4.0,0.0
266448.0,38.0,Male,4.0,30.0,1.0,6.0,Standard,Annual,878.9,4.0,0.0
24717.0,40.0,Male,48.0,19.0,7.0,7.0,Standard,Monthly,657.0,15.0,1.0
67539.0,38.0,Male,60.0,25.0,5.0,3.0,Standard,Annual,826.0,4.0,1.0
48690.0,55.0,Male,22.0,3.0,0.0,3.0,Basic,Annual,799.0,16.0,1.0
356239.0,41.0,Male,6.0,30.0,1.0,9.0,Basic,Quarterly,527.65,7.0,0.0
104727.0,30.0,Male,17.0,5.0,8.0,10.0,Premium,Monthly,149.0,16.0,1.0
69216.0,28.0,Male,3.0,13.0,9.0,3.0,Premium,Monthly,422.0,30.0,1.0
383373.0,38.0,Female,15.0,28.0,3.0,5.0,Basic,Annual,724.73,11.0,0.0
332287.0,32.0,Male,23.0,15.0,0.0,6.0,Standard,Annual,541.37,12.0,0.0
329885.0,38.0,Male,32.0,8.0,1.0,15.0,Basic,Quarterly,884.07,6.0,0.0
130230.0,41.0,Female,39.0,4.0,2.0,26.0,Standard,Monthly,336.0,15.0,1.0
5309.0,31.0,Male,35.0,24.0,9.0,5.0,Premium,Annual,131.0,30.0,1.0
267093.0,39.0,Female,48.0,8.0,2.0,5.0,Standard,Annual,511.08,11.0,0.0
276586.0,20.0,Male,40.0,28.0,2.0,10.0,Premium,Annual,872.02,14.0,0.0
224757.0,63.0,Female,6.0,17.0,7.0,0.0,Basic,Monthly,316.7,2.0,1.0
99245.0,39.0,Female,46.0,22.0,4.0,25.0,Standard,Annual,641.0,12.0,1.0
285635.0,32.0,Female,30.0,21.0,2.0,14.0,Basic,Annual,559.65,7.0,0.0
234948.0,41.0,Male,38.0,9.0,6.0,9.0,Standard,Monthly,638.34,13.0,1.0
184932.0,18.0,Male,1.0,17.0,0.0,25.0,Basic,Quarterly,580.0,4.0,1.0
308020.0,47.0,Male,7.0,16.0,4.0,2.0,Premium,Quarterly,525.52,3.0,0.0
376517.0,40.0,Male,58.0,11.0,0.0,13.0,Premium,Annual,810.22,30.0,0.0
596.0,28.0,Male,43.0,29.0,10.0,16.0,Premium,Quarterly,509.0,16.0,1.0
224389.0,38.0,Male,51.0,27.0,7.0,8.0,Standard,Quarterly,239.12,30.0,1.0
428387.0,22.0,Female,47.0,22.0,0.0,10.0,Premium,Quarterly,619.03,12.0,0.0
190836.0,49.0,Female,34.0,9.0,10.0,16.0,Premium,Monthly,564.0,17.0,1.0
40716.0,39.0,Male,23.0,5.0,9.0,10.0,Basic,Annual,694.0,21.0,1.0
141341.0,46.0,Male,17.0,17.0,4.0,10.0,Basic,Monthly,625.0,25.0,1.0
31675.0,37.0,Male,24.0,13.0,10.0,28.0,Standard,Quarterly,983.0,30.0,1.0
42093.0,22.0,Male,28.0,13.0,10.0,9.0,Basic,Monthly,970.0,21.0,1.0
184492.0,33.0,Female,22.0,27.0,4.0,21.0,Premium,Quarterly,748.0,12.0,1.0
419415.0,40.0,Male,54.0,27.0,0.0,6.0,Basic,Quarterly,589.17,24.0,0.0
128897.0,37.0,Male,31.0,15.0,9.0,22.0,Basic,Annual,255.0,24.0,1.0
400656.0,25.0,Female,50.0,21.0,1.0,4.0,Basic,Annual,924.63,9.0,0.0
119992.0,49.0,Male,5.0,24.0,7.0,0.0,Basic,Annual,999.0,11.0,1.0
175363.0,35.0,Female,22.0,9.0,6.0,4.0,Basic,Monthly,149.0,23.0,1.0
306379.0,42.0,Male,51.0,22.0,0.0,12.0,Basic,Annual,883.31,14.0,0.0
24306.0,39.0,Male,51.0,21.0,0.0,27.0,Standard,Monthly,915.0,24.0,1.0
213176.0,56.0,Female,52.0,12.0,4.0,25.0,Basic,Quarterly,498.84,1.0,1.0
318340.0,34.0,Male,8.0,25.0,3.0,2.0,Basic,Annual,658.38,1.0,0.0
415187.0,49.0,Male,54.0,4.0,1.0,17.0,Premium,Annual,767.64,9.0,0.0
251298.0,27.0,Male,34.0,21.0,10.0,6.0,Standard,Monthly,835.34,8.0,1.0
162914.0,37.0,Male,18.0,2.0,9.0,10.0,Basic,Quarterly,923.0,16.0,1.0
162072.0,19.0,Male,42.0,24.0,8.0,7.0,Premium,Quarterly,247.0,18.0,1.0
195499.0,25.0,Female,51.0,8.0,9.0,19.0,Premium,Quarterly,700.0,1.0,1.0
357621.0,34.0,Female,42.0,1.0,0.0,10.0,Standard,Quarterly,865.18,5.0,0.0
309934.0,34.0,Female,2.0,26.0,3.0,16.0,Standard,Annual,512.77,12.0,0.0
14470.0,30.0,Female,38.0,15.0,4.0,29.0,Premium,Annual,295.0,26.0,1.0
98427.0,24.0,Male,60.0,11.0,7.0,7.0,Standard,Quarterly,851.0,12.0,1.0
25550.0,58.0,Female,12.0,29.0,3.0,7.0,Premium,Annual,955.0,4.0,1.0
224327.0,62.0,Male,30.0,30.0,9.0,14.0,Basic,Annual,728.66,2.0,1.0
45394.0,18.0,Male,22.0,27.0,9.0,26.0,Premium,Quarterly,383.0,27.0,1.0
260848.0,45.0,Female,50.0,13.0,4.0,18.0,Basic,Annual,528.64,15.0,0.0
3682.0,35.0,Male,12.0,16.0,2.0,11.0,Premium,Monthly,216.0,10.0,1.0
5900.0,59.0,Female,38.0,4.0,4.0,8.0,Basic,Monthly,384.0,17.0,1.0
332439.0,29.0,Male,31.0,20.0,0.0,20.0,Standard,Annual,955.67,2.0,0.0
167479.0,27.0,Male,23.0,16.0,4.0,23.0,Standard,Annual,196.0,25.0,1.0
234480.0,54.0,Female,22.0,13.0,4.0,23.0,Premium,Monthly,428.54,9.0,1.0
311567.0,22.0,Male,4.0,19.0,0.0,17.0,Standard,Annual,962.26,7.0,0.0
12769.0,54.0,Female,57.0,9.0,1.0,22.0,Premium,Annual,231.0,28.0,1.0
69952.0,62.0,Female,18.0,25.0,10.0,7.0,Premium,Monthly,280.0,25.0,1.0
448294.0,49.0,Female,60.0,25.0,0.0,18.0,Premium,Annual,513.05,9.0,0.0
161360.0,19.0,Female,59.0,9.0,6.0,2.0,Standard,Annual,876.0,12.0,1.0
278725.0,28.0,Female,16.0,17.0,1.0,19.0,Standard,Quarterly,863.73,7.0,0.0
321305.0,31.0,Female,54.0,26.0,2.0,12.0,Premium,Annual,927.53,12.0,0.0
214088.0,41.0,Male,1.0,19.0,2.0,26.0,Basic,Monthly,697.56,15.0,1.0
410148.0,32.0,Male,29.0,30.0,0.0,1.0,Premium,Quarterly,508.6,12.0,0.0
113630.0,47.0,Female,12.0,10.0,6.0,1.0,Premium,Monthly,861.0,24.0,1.0
443213.0,34.0,Female,30.0,17.0,2.0,3.0,Premium,Annual,919.72,13.0,0.0
56106.0,29.0,Female,23.0,25.0,2.0,7.0,Standard,Quarterly,353.0,1.0,1.0
23113.0,37.0,Male,11.0,28.0,2.0,27.0,Premium,Quarterly,679.0,27.0,1.0
201055.0,50.0,Male,5.0,2.0,2.0,28.0,Basic,Annual,280.0,12.0,1.0
75604.0,63.0,Female,51.0,3.0,1.0,13.0,Basic,Monthly,975.0,5.0,1.0
252010.0,35.0,Male,42.0,5.0,7.0,9.0,Premium,Monthly,939.88,13.0,1.0
205138.0,64.0,Male,52.0,21.0,0.0,29.0,Basic,Monthly,914.97,5.0,1.0
222888.0,18.0,Female,12.0,6.0,6.0,9.0,Premium,Annual,558.57,25.0,1.0
260167.0,45.0,Male,4.0,11.0,7.0,15.0,Basic,Annual,370.21,20.0,1.0
254227.0,18.0,Female,51.0,22.0,7.0,11.0,Basic,Monthly,133.61,14.0,1.0
299689.0,36.0,Female,44.0,22.0,0.0,10.0,Premium,Quarterly,532.06,4.0,0.0
23799.0,38.0,Female,52.0,29.0,7.0,14.0,Premium,Monthly,245.0,12.0,1.0
302827.0,35.0,Male,20.0,17.0,1.0,5.0,Basic,Annual,988.71,17.0,0.0
97465.0,34.0,Male,56.0,12.0,1.0,29.0,Standard,Annual,424.0,12.0,1.0
348913.0,44.0,Female,9.0,23.0,4.0,10.0,Standard,Quarterly,993.82,2.0,0.0
167099.0,36.0,Female,8.0,21.0,2.0,7.0,Standard,Monthly,213.0,24.0,1.0
441507.0,27.0,Male,13.0,29.0,0.0,6.0,Basic,Quarterly,670.75,20.0,0.0
213889.0,22.0,Female,5.0,26.0,8.0,1.0,Basic,Quarterly,544.27,21.0,1.0
373207.0,29.0,Female,9.0,7.0,2.0,20.0,Premium,Annual,758.5,8.0,0.0
118075.0,64.0,Male,15.0,12.0,5.0,20.0,Basic,Monthly,369.0,19.0,1.0
67927.0,53.0,Male,55.0,10.0,2.0,30.0,Basic,Annual,362.0,6.0,1.0
10356.0,61.0,Female,21.0,28.0,4.0,2.0,Standard,Monthly,720.0,8.0,1.0
283653.0,35.0,Male,17.0,15.0,1.0,8.0,Basic,Annual,722.84,27.0,0.0
154211.0,27.0,Female,1.0,28.0,8.0,19.0,Standard,Monthly,255.0,28.0,1.0
310591.0,35.0,Male,6.0,19.0,3.0,1.0,Premium,Quarterly,574.31,27.0,0.0
421560.0,22.0,Male,15.0,15.0,0.0,9.0,Basic,Annual,961.75,29.0,0.0
293376.0,38.0,Male,49.0,11.0,3.0,4.0,Basic,Quarterly,888.77,15.0,0.0
242406.0,54.0,Male,17.0,20.0,3.0,14.0,Standard,Annual,779.17,3.0,1.0
184044.0,19.0,Male,43.0,19.0,9.0,16.0,Standard,Quarterly,644.0,8.0,1.0
409780.0,41.0,Male,51.0,27.0,1.0,15.0,Basic,Annual,601.48,1.0,0.0
159524.0,37.0,Female,19.0,22.0,7.0,1.0,Basic,Monthly,613.0,1.0,1.0
222334.0,25.0,Female,24.0,16.0,7.0,29.0,Standard,Annual,439.75,13.0,1.0
136248.0,27.0,Male,52.0,9.0,2.0,21.0,Standard,Quarterly,936.0,17.0,1.0
276415.0,40.0,Male,41.0,18.0,3.0,13.0,Basic,Quarterly,738.9,25.0,0.0
233656.0,18.0,Male,44.0,6.0,2.0,29.0,Standard,Annual,243.34,25.0,1.0
383922.0,21.0,Male,6.0,13.0,2.0,3.0,Basic,Quarterly,789.4,15.0,0.0
357824.0,50.0,Male,44.0,15.0,1.0,11.0,Premium,Quarterly,567.28,21.0,0.0
38367.0,53.0,Male,8.0,8.0,6.0,13.0,Standard,Monthly,949.0,4.0,1.0
241082.0,22.0,Female,54.0,16.0,1.0,25.0,Basic,Annual,318.33,1.0,1.0
174671.0,61.0,Female,49.0,16.0,10.0,3.0,Standard,Quarterly,851.0,1.0,1.0
154397.0,54.0,Male,37.0,30.0,3.0,14.0,Standard,Monthly,635.0,29.0,1.0
307004.0,19.0,Male,14.0,10.0,0.0,20.0,Premium,Quarterly,792.12,9.0,0.0
230232.0,32.0,Female,60.0,10.0,0.0,22.0,Basic,Monthly,160.69,8.0,1.0
214874.0,46.0,Female,13.0,4.0,6.0,9.0,Premium,Annual,958.65,29.0,1.0
244118.0,19.0,Male,19.0,15.0,2.0,0.0,Basic,Quarterly,490.76,16.0,1.0
26283.0,61.0,Female,27.0,30.0,4.0,4.0,Basic,Monthly,997.0,8.0,1.0
13741.0,22.0,Female,27.0,21.0,0.0,27.0,Basic,Quarterly,596.0,21.0,1.0
355200.0,49.0,Male,2.0,16.0,4.0,20.0,Standard,Quarterly,569.25,6.0,0.0
104213.0,40.0,Male,23.0,21.0,2.0,15.0,Standard,Annual,419.0,17.0,1.0
318798.0,27.0,Female,53.0,27.0,1.0,13.0,Basic,Annual,685.95,12.0,0.0
43843.0,28.0,Female,22.0,11.0,4.0,2.0,Basic,Annual,818.0,22.0,1.0
376842.0,44.0,Male,59.0,7.0,3.0,5.0,Basic,Annual,912.74,28.0,0.0
427976.0,28.0,Female,53.0,7.0,0.0,16.0,Premium,Quarterly,543.54,10.0,0.0
311486.0,47.0,Female,31.0,26.0,2.0,6.0,Basic,Quarterly,595.74,1.0,0.0
389499.0,38.0,Male,22.0,10.0,1.0,17.0,Basic,Quarterly,604.41,19.0,0.0
352350.0,31.0,Male,5.0,3.0,0.0,5.0,Premium,Annual,685.54,7.0,0.0
90060.0,38.0,Male,10.0,9.0,0.0,25.0,Standard,Monthly,726.0,12.0,1.0
214592.0,37.0,Male,16.0,8.0,3.0,7.0,Basic,Monthly,946.86,15.0,1.0
386868.0,48.0,Male,35.0,3.0,1.0,9.0,Premium,Quarterly,735.35,1.0,0.0
234665.0,58.0,Male,17.0,8.0,7.0,26.0,Basic,Annual,467.16,19.0,1.0
399334.0,34.0,Female,35.0,19.0,2.0,17.0,Standard,Quarterly,798.66,2.0,0.0
193005.0,47.0,Male,33.0,19.0,5.0,2.0,Standard,Annual,368.0,13.0,1.0
331710.0,44.0,Male,7.0,9.0,4.0,16.0,Basic,Quarterly,667.83,1.0,0.0
347671.0,49.0,Male,2.0,27.0,0.0,20.0,Premium,Annual,889.41,21.0,0.0
32427.0,59.0,Female,33.0,25.0,10.0,21.0,Standard,Annual,112.0,10.0,1.0
14277.0,28.0,Male,41.0,8.0,3.0,2.0,Basic,Monthly,232.0,27.0,1.0
14130.0,37.0,Female,25.0,7.0,5.0,6.0,Standard,Annual,612.0,11.0,1.0
259173.0,39.0,Female,13.0,9.0,7.0,6.0,Premium,Quarterly,480.25,17.0,1.0
331015.0,31.0,Male,33.0,24.0,1.0,6.0,Standard,Annual,712.87,12.0,0.0
400646.0,24.0,Female,50.0,13.0,0.0,9.0,Standard,Annual,965.92,9.0,0.0
282438.0,39.0,Male,1.0,27.0,0.0,18.0,Premium,Quarterly,670.32,28.0,0.0
395369.0,43.0,Male,32.0,14.0,1.0,6.0,Premium,Quarterly,543.67,11.0,0.0
100748.0,45.0,Female,31.0,2.0,8.0,29.0,Premium,Annual,127.0,19.0,1.0
152276.0,27.0,Female,57.0,26.0,10.0,4.0,Standard,Monthly,242.0,1.0,1.0
224214.0,51.0,Male,43.0,21.0,6.0,25.0,Standard,Quarterly,162.59,27.0,1.0
147439.0,50.0,Female,48.0,2.0,7.0,14.0,Premium,Monthly,240.0,1.0,1.0
240407.0,53.0,Male,39.0,24.0,9.0,18.0,Standard,Monthly,832.99,11.0,1.0
358727.0,45.0,Male,52.0,5.0,0.0,19.0,Standard,Annual,542.09,27.0,0.0
147745.0,47.0,Male,25.0,13.0,10.0,3.0,Premium,Monthly,301.0,16.0,1.0
219601.0,51.0,Female,46.0,25.0,2.0,7.0,Standard,Annual,311.69,17.0,1.0
43830.0,22.0,Male,37.0,12.0,0.0,29.0,Premium,Annual,947.0,28.0,1.0
280760.0,38.0,Male,15.0,16.0,1.0,13.0,Standard,Annual,802.15,5.0,0.0
34353.0,47.0,Female,5.0,24.0,9.0,9.0,Basic,Monthly,388.0,17.0,1.0
28759.0,21.0,Female,55.0,5.0,3.0,19.0,Premium,Quarterly,250.0,21.0,1.0
428749.0,37.0,Female,10.0,30.0,1.0,19.0,Basic,Quarterly,828.3,6.0,0.0
330701.0,38.0,Male,39.0,5.0,3.0,17.0,Premium,Annual,804.17,20.0,0.0
275660.0,47.0,Male,25.0,26.0,3.0,12.0,Standard,Quarterly,834.7,27.0,0.0
2099.0,24.0,Female,54.0,26.0,4.0,17.0,Basic,Monthly,904.0,11.0,1.0
225270.0,44.0,Female,58.0,15.0,8.0,24.0,Basic,Annual,753.98,28.0,1.0
296138.0,37.0,Male,57.0,21.0,3.0,20.0,Standard,Annual,888.08,15.0,0.0
441070.0,23.0,Male,10.0,28.0,1.0,9.0,Premium,Annual,698.34,2.0,0.0
58777.0,59.0,Male,57.0,27.0,1.0,20.0,Premium,Annual,308.0,25.0,1.0
141257.0,20.0,Female,39.0,3.0,3.0,10.0,Standard,Annual,543.0,9.0,1.0
39509.0,46.0,Female,44.0,5.0,3.0,9.0,Standard,Monthly,613.0,19.0,1.0
268509.0,33.0,Female,23.0,22.0,0.0,3.0,Basic,Quarterly,990.11,11.0,0.0
304869.0,19.0,Female,53.0,9.0,0.0,6.0,Premium,Quarterly,696.18,10.0,0.0
243607.0,60.0,Female,2.0,19.0,10.0,3.0,Basic,Quarterly,607.7,14.0,1.0
153275.0,43.0,Male,55.0,8.0,0.0,1.0,Basic,Quarterly,381.0,11.0,1.0
440567.0,30.0,Male,18.0,16.0,3.0,0.0,Premium,Quarterly,852.14,24.0,0.0
303201.0,29.0,Male,59.0,28.0,1.0,18.0,Standard,Quarterly,516.86,22.0,0.0
64748.0,60.0,Female,39.0,27.0,8.0,15.0,Premium,Annual,657.0,1.0,1.0
156690.0,55.0,Female,40.0,18.0,2.0,8.0,Premium,Quarterly,990.0,21.0,1.0
254075.0,21.0,Male,23.0,19.0,8.0,4.0,Premium,Annual,683.22,22.0,1.0
314872.0,45.0,Male,44.0,12.0,3.0,1.0,Standard,Annual,725.82,14.0,0.0
398416.0,45.0,Male,48.0,24.0,3.0,1.0,Premium,Annual,624.5,15.0,0.0
286063.0,43.0,Male,19.0,23.0,0.0,7.0,Premium,Quarterly,603.09,27.0,0.0
249995.0,65.0,Male,8.0,25.0,0.0,15.0,Premium,Quarterly,820.9,16.0,1.0
213903.0,59.0,Male,14.0,21.0,5.0,6.0,Basic,Quarterly,845.86,5.0,1.0
63564.0,48.0,Female,10.0,17.0,5.0,8.0,Standard,Monthly,822.0,7.0,1.0
446132.0,29.0,Male,34.0,6.0,1.0,1.0,Basic,Quarterly,751.8,11.0,0.0
87480.0,31.0,Female,9.0,26.0,2.0,15.0,Standard,Monthly,142.0,19.0,1.0
308363.0,35.0,Male,42.0,3.0,1.0,14.0,Premium,Quarterly,517.77,29.0,0.0
152448.0,32.0,Female,47.0,4.0,0.0,0.0,Basic,Quarterly,971.0,28.0,1.0
66317.0,36.0,Male,40.0,30.0,1.0,29.0,Premium,Annual,299.0,7.0,1.0
365199.0,50.0,Male,60.0,1.0,3.0,12.0,Standard,Annual,597.71,20.0,0.0
368079.0,30.0,Male,52.0,14.0,3.0,4.0,Basic,Quarterly,832.81,12.0,0.0
88846.0,43.0,Male,24.0,17.0,8.0,29.0,Premium,Quarterly,557.0,10.0,1.0
210264.0,18.0,Female,37.0,8.0,6.0,2.0,Basic,Annual,106.86,15.0,1.0
184048.0,46.0,Male,29.0,15.0,1.0,0.0,Standard,Quarterly,192.0,22.0,1.0
316088.0,50.0,Female,45.0,19.0,0.0,7.0,Basic,Annual,585.67,8.0,0.0
42533.0,21.0,Female,19.0,2.0,2.0,30.0,Standard,Monthly,434.0,28.0,1.0
307851.0,21.0,Female,55.0,26.0,0.0,18.0,Premium,Quarterly,747.23,3.0,0.0
222251.0,47.0,Female,11.0,3.0,0.0,15.0,Basic,Quarterly,472.32,29.0,1.0
109192.0,22.0,Female,54.0,8.0,3.0,3.0,Premium,Annual,754.0,11.0,1.0
283402.0,22.0,Male,51.0,24.0,2.0,14.0,Basic,Annual,752.11,20.0,0.0
390663.0,24.0,Male,21.0,22.0,1.0,5.0,Standard,Annual,941.18,5.0,0.0
430967.0,20.0,Male,35.0,24.0,1.0,20.0,Basic,Annual,731.17,11.0,0.0
222399.0,65.0,Male,43.0,29.0,4.0,22.0,Standard,Monthly,384.34,24.0,1.0
397600.0,37.0,Male,26.0,12.0,1.0,13.0,Basic,Annual,695.0,19.0,0.0
55320.0,50.0,Female,4.0,13.0,7.0,4.0,Basic,Monthly,533.0,30.0,1.0
410297.0,28.0,Male,5.0,8.0,2.0,18.0,Standard,Quarterly,916.52,21.0,0.0
273893.0,43.0,Male,44.0,16.0,2.0,2.0,Basic,Annual,772.58,24.0,0.0
303987.0,49.0,Female,22.0,25.0,0.0,19.0,Standard,Quarterly,742.3,10.0,0.0
151989.0,23.0,Male,4.0,26.0,5.0,6.0,Premium,Quarterly,126.0,3.0,1.0
425728.0,46.0,Female,13.0,14.0,2.0,20.0,Basic,Annual,636.68,9.0,0.0
219019.0,56.0,Female,25.0,28.0,6.0,6.0,Standard,Annual,209.0,6.0,1.0
182965.0,61.0,Male,23.0,20.0,10.0,23.0,Standard,Quarterly,427.0,10.0,1.0
77602.0,47.0,Female,28.0,20.0,8.0,21.0,Basic,Annual,186.0,27.0,1.0
252809.0,23.0,Female,3.0,21.0,5.0,7.0,Standard,Annual,556.4,30.0,1.0
332806.0,27.0,Male,25.0,22.0,1.0,0.0,Premium,Annual,577.78,20.0,0.0
410896.0,48.0,Female,39.0,17.0,3.0,6.0,Basic,Annual,814.15,4.0,0.0
181145.0,57.0,Female,10.0,4.0,7.0,9.0,Basic,Annual,962.0,24.0,1.0
429860.0,45.0,Male,46.0,26.0,3.0,14.0,Basic,Quarterly,723.21,23.0,0.0
430501.0,31.0,Male,57.0,23.0,1.0,11.0,Basic,Annual,701.8,1.0,0.0
437109.0,23.0,Male,25.0,7.0,1.0,1.0,Standard,Annual,908.96,27.0,0.0
117505.0,58.0,Male,50.0,25.0,2.0,4.0,Standard,Quarterly,155.0,25.0,1.0
400342.0,32.0,Male,21.0,12.0,2.0,4.0,Standard,Annual,961.24,15.0,0.0
365735.0,30.0,Female,20.0,30.0,3.0,10.0,Standard,Quarterly,542.1,9.0,0.0
89841.0,42.0,Male,17.0,7.0,2.0,29.0,Basic,Quarterly,337.0,8.0,1.0
75073.0,52.0,Male,54.0,18.0,9.0,22.0,Premium,Annual,233.0,9.0,1.0
82317.0,55.0,Male,34.0,4.0,9.0,3.0,Basic,Quarterly,797.0,30.0,1.0
212068.0,58.0,Female,19.0,21.0,6.0,4.0,Basic,Quarterly,949.78,16.0,1.0
379173.0,46.0,Female,40.0,15.0,0.0,15.0,Premium,Quarterly,620.73,8.0,0.0
153030.0,29.0,Female,54.0,14.0,3.0,14.0,Standard,Annual,175.0,25.0,1.0
338833.0,28.0,Male,1.0,16.0,0.0,10.0,Premium,Quarterly,677.14,20.0,0.0
285084.0,18.0,Male,48.0,6.0,0.0,12.0,Basic,Annual,626.23,30.0,0.0
318143.0,47.0,Male,18.0,18.0,1.0,13.0,Basic,Quarterly,729.32,30.0,0.0
98300.0,57.0,Male,33.0,24.0,9.0,19.0,Basic,Quarterly,607.0,3.0,1.0
404186.0,48.0,Male,10.0,7.0,2.0,7.0,Basic,Quarterly,802.07,6.0,0.0
30112.0,58.0,Male,39.0,22.0,8.0,16.0,Basic,Annual,370.0,3.0,1.0
404127.0,50.0,Female,59.0,8.0,1.0,18.0,Standard,Quarterly,645.38,12.0,0.0
10382.0,44.0,Female,38.0,5.0,9.0,25.0,Standard,Quarterly,957.0,2.0,1.0
266525.0,46.0,Male,10.0,11.0,0.0,14.0,Standard,Annual,502.14,21.0,0.0
232054.0,53.0,Female,29.0,24.0,7.0,10.0,Premium,Quarterly,332.02,13.0,1.0
272474.0,31.0,Male,51.0,10.0,3.0,12.0,Basic,Quarterly,927.02,25.0,0.0
241555.0,41.0,Male,26.0,27.0,4.0,3.0,Standard,Monthly,933.71,8.0,1.0
137079.0,52.0,Female,22.0,22.0,0.0,3.0,Basic,Annual,738.0,24.0,1.0
23951.0,24.0,Male,48.0,12.0,6.0,30.0,Standard,Monthly,612.0,12.0,1.0
152364.0,25.0,Male,16.0,12.0,3.0,12.0,Basic,Monthly,329.0,24.0,1.0
130317.0,25.0,Male,55.0,8.0,3.0,3.0,Basic,Annual,290.0,30.0,1.0
144439.0,32.0,Male,51.0,10.0,1.0,29.0,Premium,Annual,346.0,9.0,1.0
115785.0,56.0,Male,17.0,27.0,9.0,22.0,Standard,Annual,600.0,18.0,1.0
92017.0,52.0,Male,35.0,18.0,3.0,10.0,Basic,Monthly,395.0,5.0,1.0
264920.0,30.0,Male,12.0,28.0,3.0,8.0,Basic,Quarterly,619.16,27.0,0.0
322847.0,24.0,Female,37.0,15.0,0.0,12.0,Basic,Quarterly,867.43,2.0,0.0
246892.0,60.0,Male,60.0,20.0,0.0,23.0,Premium,Monthly,606.26,20.0,1.0
204510.0,27.0,Female,24.0,16.0,10.0,30.0,Basic,Monthly,281.71,7.0,1.0
329519.0,31.0,Male,26.0,5.0,2.0,6.0,Standard,Annual,692.92,9.0,0.0
388327.0,44.0,Female,37.0,28.0,2.0,4.0,Basic,Quarterly,703.0,2.0,0.0
212139.0,32.0,Female,44.0,3.0,6.0,0.0,Standard,Monthly,228.73,23.0,1.0
280799.0,33.0,Female,8.0,9.0,3.0,16.0,Premium,Quarterly,621.66,12.0,0.0
66555.0,49.0,Male,35.0,15.0,2.0,16.0,Standard,Annual,201.0,8.0,1.0
16402.0,44.0,Male,36.0,27.0,4.0,17.0,Basic,Monthly,820.0,15.0,1.0
70988.0,61.0,Male,49.0,26.0,1.0,12.0,Basic,Annual,274.0,4.0,1.0
68018.0,55.0,Male,12.0,22.0,1.0,24.0,Standard,Monthly,540.0,21.0,1.0
434898.0,22.0,Male,9.0,17.0,2.0,11.0,Basic,Quarterly,596.74,1.0,0.0
145997.0,26.0,Male,20.0,11.0,7.0,20.0,Basic,Quarterly,816.0,8.0,1.0
61260.0,43.0,Female,39.0,29.0,1.0,4.0,Premium,Annual,457.0,1.0,1.0
350441.0,46.0,Male,14.0,28.0,4.0,3.0,Basic,Quarterly,628.31,13.0,0.0
183172.0,31.0,Male,19.0,15.0,8.0,20.0,Basic,Quarterly,355.0,10.0,1.0
107209.0,63.0,Female,6.0,17.0,8.0,16.0,Standard,Monthly,918.0,25.0,1.0
72187.0,52.0,Male,29.0,23.0,2.0,25.0,Premium,Quarterly,155.0,20.0,1.0
33430.0,20.0,Male,49.0,14.0,7.0,19.0,Standard,Quarterly,396.0,15.0,1.0
229587.0,31.0,Female,9.0,10.0,9.0,13.0,Basic,Quarterly,326.17,10.0,1.0
13817.0,20.0,Male,33.0,29.0,5.0,30.0,Premium,Quarterly,500.0,23.0,1.0
116886.0,57.0,Female,39.0,18.0,0.0,8.0,Premium,Annual,455.0,2.0,1.0
430476.0,32.0,Male,51.0,12.0,1.0,13.0,Basic,Annual,875.02,14.0,0.0
